,Объект1_Признак_1_Quant,Объект1_Признак_2_Bin,Объект1_Признак_3_Nom,Объект1_Признак_4_Ord,Объект1_Признак_5_Quant,Объект2_Признак_1_Quant,Объект2_Признак_2_Bin,Объект2_Признак_3_Nom,Объект2_Признак_4_Ord,Объект2_Признак_5_Quant,Коллизия
14,28.10921054982408,0,Квадрат,Огромный,50.84497954244448,44.80693779142566,0,Круг,Большой,59.26795357909841,Нет
15,20.964552346321963,0,Многоугольник,Огромный,27.048147336748187,27.688143772535557,0,Квадрат,Большой,71.18028990198057,Нет
16,74.40578504388776,1,Квадрат,Малый,54.352189862231135,8.702807235901211,0,Квадрат,Малый,32.05497789055494,Нет
17,40.48831302447739,1,Многоугольник,Огромный,20.87920398111197,99.95570950063868,1,Треугольник,Средний,52.141746617281946,Нет
18,94.10164274897659,1,Треугольник,Большой,84.51356876583411,77.44403059160348,0,Квадрат,Большой,39.166925370263186,Нет
19,99.40363422893168,0,Квадрат,Средний,59.45198032941015,60.29683996838568,1,Многоугольник,Огромный,61.37221276053141,Нет
20,8.62755873793395,0,Многоугольник,Средний,44.721244125575765,89.48147313352412,1,Многоугольник,Большой,49.66467945478789,Нет
21,38.25726795811877,1,Многоугольник,Средний,53.40066864247235,12.68116714248283,0,Квадрат,Огромный,22.763302958064667,Нет
22,56.026235036052164,1,Треугольник,Огромный,81.8615189946526,70.10292958006656,1,Круг,Огромный,85.80733196668277,Да
23,91.14110591646156,0,Квадрат,Огромный,1.0657226121825736,21.81231173916155,1,Многоугольник,Огромный,58.751759650240786,Нет
24,67.2666501191712,0,Многоугольник,Малый,31.318527353404757,24.43788441878778,0,Квадрат,Средний,55.37910437004129,Нет
25,70.190481242027,1,Круг,Большой,8.207222614587039,33.594687492043164,0,Треугольник,Малый,65.33741902397695,Нет
26,13.334455096654608,1,Круг,Малый,68.7568706963216,46.45807758450192,0,Круг,Средний,97.59695107847365,Нет
27,51.50390696185113,1,Многоугольник,Огромный,47.14575297073495,0.4753820355074767,0,Квадрат,Малый,37.808298412007716,Нет
28,65.85093340312082,1,Круг,Огромный,88.77418612583958,84.80036556657822,0,Круг,Огромный,27.611499112290204,Нет
29,35.66945637146488,1,Многоугольник,Огромный,49.98867967464109,13.453887668578158,0,Треугольник,Огромный,61.729227601718776,Нет
30,25.584164344200865,1,Треугольник,Большой,66.15296741679062,64.39208480182921,0,Круг,Средний,51.08579940394553,Нет
31,5.989964581845197,0,Треугольник,Огромный,48.978821954952856,89.88077023806191,1,Квадрат,Малый,42.742869931076775,Нет
32,53.381395300726986,0,Многоугольник,Малый,7.281491976351817,60.07055119233252,0,Треугольник,Огромный,37.97963479497389,Нет
33,28.450486616003268,1,Квадрат,Большой,71.51331995625408,28.728161484788018,1,Многоугольник,Малый,52.81737063324269,Да
34,12.432244386850078,0,Круг,Огромный,98.66076111323446,50.631111806366846,1,Квадрат,Огромный,59.501920355915075,Нет
35,52.29676530353239,0,Круг,Большой,72.40802987124029,66.1868422470575,0,Квадрат,Средний,61.31676049528938,Нет
36,72.44470941852319,1,Квадрат,Средний,34.48937486618271,23.16765661701965,0,Круг,Малый,11.873873840793014,Нет
37,71.9183946218275,1,Многоугольник,Большой,60.5151331826619,73.45527406932543,1,Треугольник,Малый,70.25718604743983,Да
38,52.52123759632769,1,Треугольник,Большой,35.3888775041046,78.9557206873402,0,Квадрат,Большой,84.11892764644887,Нет
39,1.409233180285585,1,Многоугольник,Большой,11.862230025609954,22.263375603235502,0,Треугольник,Малый,1.2598336943905997,Нет
40,20.806984221691806,1,Квадрат,Огромный,71.63463919156624,60.83813047607829,1,Многоугольник,Большой,91.65523117134582,Нет
41,2.8280677645792007,1,Многоугольник,Средний,26.460509877133287,29.312049242511296,1,Многоугольник,Огромный,67.1089140126307,Да
42,79.61095656070289,1,Круг,Малый,96.37066607275099,85.608613744596,0,Многоугольник,Огромный,89.52140928086003,Нет
43,35.523918129316264,0,Треугольник,Малый,47.98581405095151,41.57914686898619,0,Треугольник,Малый,49.10336677407432,Нет
44,35.03399747185137,1,Многоугольник,Малый,55.143244205408394,10.690232002336163,0,Треугольник,Огромный,27.3805853203414,Нет
45,55.65425810746631,0,Треугольник,Малый,5.500772715867019,63.961115771040014,0,Многоугольник,Средний,6.320568057896914,Нет
46,38.06205135373104,1,Квадрат,Средний,66.64517371260581,4.993474805523057,0,Треугольник,Средний,17.79461423792281,Нет
47,27.637566377008305,1,Многоугольник,Малый,27.18583742462223,37.211540810456356,0,Круг,Малый,94.50747716850645,Нет
48,75.27953326055876,0,Круг,Средний,41.12845622742982,93.08447795741644,0,Многоугольник,Малый,54.07888057057381,Нет
49,64.47935844659978,0,Квадрат,Малый,20.642264705414036,73.2789719874427,0,Круг,Большой,83.95459846805038,Нет
